,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
19464,18.6804731204532,2.5214909372709555,14.9237490262518,21.697004144145197,6.773255117893397,-1.897225494315002,0,0,1,0,127591.5625,12403.059741846826,115000.0,147500.0,32500.0,27500.0,0,0,1,0,83.93823591614414,6.556352249229425,76.4398065737351,92.8743573648972,16.434550791162096,12.231910320244694,1,0,0,0,84.13313455099168,6.659130541220235,76.4398065737351,92.8743573648972,16.434550791162096,12.079888336034102,1,0,0,0,20.785,2.8291745388767673,17.53,26.12,8.59,-0.9800000000000004,0,0,1,0,67.22999999999999,3.9775620673975665,60.65,72.5,11.850000000000001,3.230000000000004,0,0,1,0,17.754937010611577,2.8239741251509414,12.151898734177198,20.7762557077626,8.624356973585403,1.4366330662532008,0,0,1,0,9.355,0.09133924207511858,9.25,9.51,0.2599999999999998,0.11999999999999922,0,0,1,0,0.003594021866550499,0.008719080440621781,-0.00831792975970425,0.0147194112235511,0.02303734098325535,-0.0025698785132706996,0,0,1,0,0.042197741745507555,0.005524944901713745,0.0343406593406593,0.0499306518723994,0.0155899925317401,-0.0101773962178415,0,0,1,0,0.0398400475705671,0.004850627791473374,0.0334075723830735,0.0463871543264942,0.0129795819434207,0.0016243969406391986,0,0,1,0,0.91025,0.0012817398889233404,0.9079999999999999,0.912,0.004000000000000115,-0.002000000000000113,0,0,1,0,0.9669877506057541
19401,15.64387002508444,2.2827670663973887,12.453322088177801,19.6257834661276,7.1724613779498,-1.3499443444385992,0,0,1,0,135548.9375,10621.00488398041,124900.0,150000.0,25100.0,23000.0,0,0,1,0,90.20985250481885,12.261560215109052,76.1094759926131,106.606606606607,30.497130613993903,25.157415899278902,1,0,0,0,87.90885836060906,11.22192694467757,75.398836603841,103.117712203302,27.718875599461,23.948647672888598,1,0,0,0,21.772499999999997,4.822982924053774,14.16,26.55,12.39,-8.739999999999998,0,0,1,0,67.51249999999999,5.070440245749309,62.93,75.18,12.250000000000007,9.190000000000012,0,0,1,0,14.784040245482363,2.86123313079284,10.3448275862069,20.0,9.6551724137931,2.0920502092051,0,0,1,0,8.815,0.06414269805898205,8.69,8.88,0.19000000000000128,-0.17999999999999972,0,0,1,0,-0.005854948268383257,0.018413890915952986,-0.0214752567693744,0.0289719626168224,0.0504472193861968,0.0440095566017848,0,0,1,0,0.05038822561460838,0.007925676755065588,0.0387374461979914,0.0632183908045977,0.02448094460660629,-0.02448094460660629,0,0,1,0,0.031479389005231985,0.005986721457605737,0.0257879656160458,0.0415486307837583,0.015760665167712497,0.011845660486728596,0,0,1,0,0.98175,0.0027124053637211307,0.978,0.9840000000000001,0.006000000000000116,0.006000000000000116,0,0,1,0,0.9186356632073083
19355,14.82151341283743,3.6118755714324027,9.05726795868563,19.9251023974252,10.86783443873957,-0.8102845220215009,1,0,0,0,566551.875,35603.976296545865,525000.0,630490.0,105490.0,74900.0,1,1,0,0,198.50832191808473,3.093184274929215,193.991193991194,203.135431029424,9.144237038230017,6.315048535538011,0,0,1,0,198.7311321528028,3.148647172778655,193.991193991194,203.402410144765,9.411216153571019,6.2841331419340065,0,0,1,0,18.526249999999997,1.8270580372359748,16.88,22.44,5.560000000000002,1.7300000000000004,0,0,1,0,69.22875,2.569082312533295,64.01,71.71,7.699999999999989,-1.1599999999999966,0,0,1,0,13.819037567180269,3.9128980661881454,8.64197530864197,19.834710743801697,11.192735435159728,4.608373295241998,1,0,0,0,14.75625,0.14520305978672968,14.56,14.99,0.4299999999999997,0.4299999999999997,0,0,1,0,0.05292696620850804,0.009742559131070264,0.0417108518911276,0.0671428571428571,0.0254320052517295,0.005995611677519996,0,0,1,0,0.008598378206095277,0.005200837503228058,0.00109027474923681,0.0143361270401412,0.01324585229090439,0.003151207017597999,0,0,1,0,0.03728926739808944,0.018514579128089945,0.0185919682697075,0.0639069534767384,0.0453149852070309,-0.026367125629092696,0,0,1,0,1.12625,0.00517549169506767,1.1159999999999999,1.1320000000000001,0.016000000000000236,-0.010000000000000009,0,0,1,0,1.0075667921773643
16901,11.25642390997674,3.1734432261094083,6.336701246337191,13.889733276663302,7.5530320303261105,7.5530320303261105,0,0,1,0,167756.25,3031.4350090816256,164000.0,172450.0,8450.0,-500.0,0,0,1,0,102.38543268798387,2.309412879693016,97.790404040404,104.999666666667,7.209262626262998,-3.3735635709320064,0,0,1,0,102.34326970004375,2.2807229098773094,97.790404040404,104.999666666667,7.209262626262998,-3.3735635709320064,0,0,1,0,54.62875,12.546986476555123,36.76,68.82,32.059999999999995,32.059999999999995,1,1,0,0,37.00750000000001,12.414224272410834,22.55,53.84,31.290000000000003,-29.850000000000005,1,1,0,0,10.33636370126911,3.9900302562129295,5.42635658914729,16.788321167883197,11.361964578735908,11.361964578735908,1,0,0,0,10.272499999999999,0.11119480974526505,10.13,10.4,0.2699999999999996,-0.049999999999998934,0,0,1,0,-0.06954444405564135,0.029549511618744716,-0.10166520595968401,-0.0121608980355472,0.0895043079241368,-0.06977742795564221,1,0,0,0,-0.0045665752478544295,0.019786079518604192,-0.0278969957081545,0.0211062590975255,0.049003254805680005,-0.049003254805680005,0,0,1,0,-0.057436258274574506,0.016951951985116284,-0.0762420068863748,-0.0319201995012469,0.04432180738512789,-0.04432180738512789,0,0,1,0,0.726,0.013223355960464171,0.708,0.7440000000000001,0.03600000000000014,-0.03600000000000014,1,0,0,0,1.0740246741016748
15642,16.213566520946987,2.1792078265307553,12.5140526940051,19.5276207138139,7.013568019808799,-2.0712435819730004,0,0,1,0,179625.0,7723.988606931007,169950.0,189900.0,19950.0,17900.0,0,0,1,0,129.92609915717787,1.4802280351257109,127.61349826388901,132.352902439827,4.739404175937992,1.938491924157006,0,0,1,0,129.951616920834,1.5289966590724138,127.61349826388901,132.557044549076,4.943546285186997,1.938491924157006,0,0,1,0,17.9175,4.587927481055969,12.32,25.41,13.09,8.080000000000002,0,0,1,0,71.91624999999999,5.512554340516099,63.28,78.95,15.670000000000002,-8.980000000000004,0,0,1,0,14.795638583248458,3.184813552426421,8.888888888888891,18.7022900763359,9.813401187447008,1.5022900763358997,0,0,1,0,11.70875,0.24398111753634882,11.44,12.08,0.6400000000000006,0.6400000000000006,0,0,1,0,0.07978201939897875,0.01591056579785372,0.0614525139664804,0.10194624652456001,0.04049373255807961,0.0063221381991855966,0,0,1,0,0.017160689874025678,0.009447750507639477,0.00274536719286205,0.0280701754385965,0.025324808245734447,-0.018351679220640047,0,0,1,0,0.025507802860223312,0.010026567329273083,0.00938735177865613,0.036162732295329,0.026775380516672873,-0.01995002808983147,0,0,1,0,0.794,0.029120439557122103,0.75,0.8220000000000001,0.07200000000000006,-0.062000000000000055,1,1,0,0,0.9833131908169545
15367,16.89479396586056,2.563883323521723,12.976419989645601,20.116487240152303,7.140067250506702,-3.015220596405701,0,0,1,0,426356.25,10663.637730289656,408900.0,442950.0,34050.0,13050.0,0,0,1,0,157.7104647761156,1.5230643758757545,154.939945757458,159.356550885155,4.416605127697011,1.8770134145970019,0,0,1,0,158.6288184791444,0.9342260513927026,157.862248213125,160.214070385801,2.3518221726759805,1.8974037191339903,0,0,1,0,34.587500000000006,5.516128948042147,27.95,41.41,13.459999999999997,13.209999999999997,1,0,0,0,50.37125,8.22776212848045,40.41,60.26,19.85,-19.85,1,0,0,0,15.691826267481433,4.401820012773255,6.80272108843537,19.393939393939398,12.591218305504029,3.5386119257086985,1,0,0,0,11.61125,0.08458934414485733,11.48,11.69,0.20999999999999908,-0.09999999999999964,0,0,1,0,0.07481459242474536,0.017438405823207402,0.0530785562632696,0.103987068965517,0.0509085127022474,0.033176258154706206,0,0,1,0,-0.004044128622807262,0.013999132727190272,-0.0171517671517672,0.0156494522691706,0.032801219420937805,-0.02524775008530241,0,0,1,0,-0.00630878708537696,0.0030456646345634565,-0.0103644266131729,-0.00217536813922356,0.00818905847394934,0.002958266034145801,0,0,1,1,1.11925,0.015489627866045448,1.0959999999999999,1.14,0.04400000000000004,-0.014000000000000234,1,0,0,0,0.9730784646169545
15317,19.266604339212375,2.1138975105767766,15.6509263691775,22.354988965096997,6.704062595919497,0.12420234831760268,0,0,1,0,290700.0,4735.579614547124,282400.0,299000.0,16600.0,4800.0,0,0,1,0,137.80918371419537,2.2365952516192,135.626809489109,142.264752791069,6.637943301959979,3.0582957167679865,0,0,1,0,140.0476779787004,3.2553987487248457,135.881927588997,145.53927168852,9.657344099522987,5.311360303307993,0,0,1,0,34.09875,4.110576732215149,30.17,41.29,11.119999999999997,10.68,0,0,1,0,52.44125,5.211483028576689,44.25,57.73,13.479999999999997,-13.280000000000001,0,0,1,0,17.918967560596325,4.4949177788318675,9.2896174863388,23.1121281464531,13.822510660114299,3.084281340097899,1,0,0,0,10.86625,0.11758735354741898,10.73,11.03,0.29999999999999893,-0.09999999999999964,0,0,1,0,0.015626028238154694,0.005595580051983919,0.00936768149882904,0.0241621200311769,0.01479443853234786,0.0083613056977633,0,0,1,0,0.0050615055536737275,0.004177032632396419,0.0,0.012894619831036002,0.012894619831036002,0.0070676364155272614,0,0,1,0,-0.017368920411299282,0.01128812724546709,-0.0285022855606346,0.0,0.0285022855606346,-0.0271359484148307,0,0,1,0,1.0115,0.006210590034081194,1.002,1.02,0.018000000000000016,-0.006000000000000005,0,0,1,0,0.9905364787412004
15301,16.84799116215671,1.4426882610428677,14.8340465292678,18.971466070014998,4.137419540747198,-2.281140626194599,0,0,1,1,156628.0625,10978.92608733887,135900.0,168524.0,32624.0,-9524.0,0,0,1,0,96.48339708340347,4.4642892490164385,87.84049930651871,103.56036009445101,15.719860787932305,-7.169515024028513,0,0,1,0,95.79660553962425,4.440125407415184,87.14769318983771,102.986225895317,15.838532705479295,-7.943905755909498,1,0,0,0,36.7225,6.228257610049769,29.66,45.77,16.110000000000003,16.110000000000003,1,0,0,0,52.48624999999999,7.045434058411771,42.77,60.62,17.849999999999994,-17.849999999999994,1,0,0,0,15.657247304019725,3.8704107881129963,11.142857142857098,20.652173913043498,9.5093167701864,-0.1712226788159974,0,0,1,0,10.761249999999999,0.19364455656102061,10.42,11.01,0.5899999999999999,0.2699999999999996,0,0,1,0,-0.014626703156824551,0.011336823269439286,-0.0278833967046895,0.00129198966408269,0.029175386368772187,-0.02540366479098629,0,0,1,0,-0.009763199801644756,0.01824149690703237,-0.0304709141274238,0.0190543401552576,0.0495252542826814,-0.0495252542826814,0,0,1,0,-0.011758141706662806,0.003291432226007318,-0.0153084196307969,-0.0063148398737032,0.008993579757093698,0.00268201122841106,0,0,1,1,0.84,0.02227105745132009,0.8059999999999999,0.862,0.05600000000000005,-0.05600000000000005,1,1,0,0,1.0073740479227462
15243,16.94770088955365,3.6757954557307,13.1118331426333,23.7963585444556,10.6845254018223,-2.1387924995584005,1,0,0,0,224312.5,11648.812017908584,214900.0,249000.0,34100.0,34100.0,0,0,1,0,162.28616551575536,3.207550596609871,159.989316239316,169.66897513720102,9.67965889788502,9.67965889788502,0,0,1,0,162.57120619537176,3.608573125916325,160.117435427025,170.990734141126,10.873298714101026,10.873298714101026,0,0,1,0,9.905000000000001,1.9677035200601594,7.55,13.18,5.63,3.2799999999999994,0,0,1,0,81.46750000000002,2.8897145187717075,77.08,85.64,8.560000000000002,-3.8299999999999983,0,0,1,0,15.078047877232876,4.282708164742096,7.92079207920792,21.4285714285714,13.507779349363478,1.2121212121212004,1,0,0,0,11.08625,0.13426386600379786,10.86,11.24,0.3800000000000008,0.14000000000000057,0,0,1,0,0.04844223945327876,0.011012212343920094,0.0268817204301075,0.0640686922060766,0.037186971775969094,0.037186971775969094,0,0,1,0,0.0763731933312526,0.0068825265739883195,0.0632591093117409,0.0825593395252838,0.019300230213542893,-0.015386724021592399,0,0,1,0,0.04246632824586481,0.00811083205808514,0.0248868778280543,0.0501840080294413,0.025297130201387,-0.025297130201387,0,0,1,0,1.06175,0.00570087712549567,1.054,1.072,0.018000000000000016,-0.018000000000000016,0,0,1,0,0.9124254594993769
15241,19.714178974152826,1.9489595089530116,17.1720887425452,21.9696826982908,4.797593955745601,1.2923721618629997,0,0,1,1,349187.5,9625.885859048432,339000.0,359900.0,20900.0,16000.0,0,0,1,0,152.94064388428626,5.631956679370319,146.945701357466,159.084880636605,12.139179279139,10.387796455649976,0,0,1,0,153.43465633424864,5.768140524470461,146.95,159.48315633316602,12.533156333166033,9.635004977654006,0,0,1,0,14.71375,5.225875012173286,9.21,23.88,14.669999999999998,14.669999999999998,1,0,0,0,74.30250000000001,8.459459202573179,59.99,83.26,23.270000000000003,-23.270000000000003,1,0,0,0,17.961645111677665,4.406436654348357,9.23913043478261,22.8215767634855,13.58244632870289,5.4086414401024,1,0,0,0,11.65,0.1871592141161407,11.45,11.91,0.46000000000000085,-0.010000000000001563,0,0,1,0,0.10355480189356915,0.01606226743875706,0.0770416024653313,0.11845584346906401,0.04141424100373271,-0.030864380440651693,0,0,1,0,0.04753071555483566,0.01190138013761369,0.0321477428180575,0.0622526088521051,0.030104866034047606,-0.030104866034047606,0,0,1,0,0.02797346512451969,0.004418546431628462,0.0217781769196228,0.0339253187613843,0.012147141841761497,-0.008393251651805798,0,0,1,1,1.04275,0.0070051001828259855,1.036,1.054,0.018000000000000016,-0.016000000000000014,0,0,1,0,0.976940078626706
15239,12.521124335245906,4.655636669465255,5.21583246062991,21.5598996485336,16.34406718790369,8.229086625789302,1,1,0,0,144350.0,5244.589048315825,138500.0,149900.0,11400.0,10000.0,0,0,1,0,114.08777781761962,1.4999575291696603,112.631578947368,116.43031169609101,3.798732748723012,2.7387945191530036,0,0,1,0,113.84535274672838,1.5799703184831653,111.84609250398701,116.43031169609101,4.584219192104001,3.524280962533993,0,0,1,0,14.19,2.922005182355823,11.04,19.23,8.190000000000001,7.0600000000000005,0,0,1,0,75.99125,4.51162130344672,67.65,81.03,13.379999999999995,-11.780000000000001,0,0,1,0,11.363934371824959,5.213171813059255,6.428571428571429,22.7272727272727,16.298701298701275,10.6705351386202,1,1,0,0,10.223749999999999,0.12916628264151825,9.99,10.38,0.39000000000000057,0.1999999999999993,0,0,1,0,0.08832746869350167,0.011749728884979549,0.0655447298494243,0.0998168498168498,0.03427211996742549,-0.02886406941730349,0,0,1,0,0.037945450620118185,0.0021607849724311376,0.0352697095435685,0.0427586206896552,0.007488911146086699,0.0057990669936998016,0,0,1,1,0.04103668210887689,0.015122715368791456,0.0121722846441948,0.0553699284009547,0.0431976437567599,-0.0385523530369646,0,0,1,0,0.8867499999999999,0.0077781745930520325,0.8759999999999999,0.8959999999999999,0.020000000000000018,-0.018000000000000127,0,0,1,0,1.0264424832250654
15238,11.493895247047378,2.62407267561934,7.65862823808797,15.6519766932807,7.99334845519273,0.2707403059991016,0,0,1,0,482862.5,9834.76886212526,470000.0,494000.0,24000.0,15000.0,0,0,1,0,166.46678496699025,8.270074883792939,156.19682133128902,176.898935700581,20.70211436929199,19.297174794211998,1,0,0,0,167.92121753548102,8.005843136480122,157.082551594747,177.221797167424,20.139245572676998,17.569464139062006,1,0,0,0,12.7225,3.130932083946523,9.83,19.23,9.4,7.710000000000001,0,0,1,0,80.2625,4.669333846645429,70.85,84.9,14.050000000000011,-10.810000000000002,0,0,1,0,10.812562365087707,4.201694010217856,2.84090909090909,16.289592760181,13.448683669271912,5.3520927601810016,1,0,0,0,12.06625,0.17262159275627798,11.85,12.29,0.4399999999999995,0.019999999999999574,0,0,1,0,0.08546380555886908,0.004931817360153319,0.0787671232876712,0.0915875169606513,0.012820393672980102,0.011158502134911596,0,0,1,1,0.06821145118454171,0.017118302575807032,0.0357459379615953,0.0819372525129455,0.04619131455135019,-0.0400116377959805,0,0,1,0,0.04409092670180895,0.008309207520493299,0.0332863187588152,0.0540389192216156,0.020752600462800398,0.002182628388247697,0,0,1,0,1.114,0.003854496446637729,1.11,1.12,0.010000000000000009,-0.010000000000000009,0,0,1,0,0.9811337035417672
15237,15.929767722690398,1.5262110487561822,12.9889943293099,17.7502490025551,4.761254673245201,0.17868697885420204,0,0,1,1,249762.5,6587.203503763945,239900.0,259000.0,19100.0,10000.0,0,0,1,0,142.80718706831314,1.6657019134541982,141.186440677966,145.893451021471,4.707010343505004,2.0705521472399937,0,0,1,0,147.40859862288062,1.7920707695041638,145.699619310151,150.024601037549,4.324981727397983,3.2484602344379994,0,0,1,0,7.875,2.195820705665326,5.18,11.69,6.51,6.51,0,0,1,0,84.82875000000001,4.843683478805891,75.81,89.79,13.980000000000004,-13.980000000000004,0,0,1,0,14.139925569472503,2.6725166099311775,8.80829015544041,17.3228346456693,8.51454449022889,2.167277167277202,0,0,1,0,11.43,0.17154757774032098,11.18,11.67,0.4900000000000002,0.08000000000000007,0,0,1,0,0.0569240828420143,0.005685342235303193,0.0503448275862069,0.0654338549075391,0.015089027321332202,-0.014852856958120095,0,0,1,0,0.08516477193776038,0.020226053616959037,0.0472366556447803,0.101585728444004,0.0543490727992237,-0.0499717192305936,1,0,0,0,0.04570235915928877,0.011517187621523182,0.0244755244755245,0.0559713634884478,0.0314958390129233,-0.028989822059129,0,0,1,0,1.0025,0.004375255094603877,0.998,1.01,0.01200000000000001,-0.01200000000000001,0,0,1,0,0.9791973034425366
15236,18.10235201197115,3.366544903037423,12.4397256181514,22.685957721064895,10.246232102913496,-9.2375715421006,1,0,0,0,156206.1875,3533.380493213465,150000.0,160000.0,10000.0,5100.0,0,0,1,0,118.52479947517338,3.4072813956160783,114.080147283272,123.303017645123,9.222870361851008,3.694667058511996,0,0,1,0,119.0700564634285,3.16285826178138,114.209260907516,123.37459415584401,9.165333248328011,2.9881393423959963,0,0,1,0,9.10875,3.158898711802671,4.76,14.56,9.8,9.8,0,0,1,0,84.17625000000001,4.268816957224297,76.7,90.47,13.769999999999996,-13.769999999999996,0,0,1,0,16.506980928285923,3.3408749290265773,10.5263157894737,20.5555555555556,10.0292397660819,-7.084052964882,0,0,1,0,10.658750000000001,0.1053480625626985,10.47,10.79,0.3199999999999985,0.20999999999999908,0,0,1,0,0.06186039923197274,0.019714890028719432,0.0442834138486312,0.0994854202401372,0.055202006391506006,-0.055202006391506006,0,0,1,0,0.08029127255346569,0.005646659434747289,0.0705256154357951,0.0898796886058033,0.0193540731700082,-0.0193540731700082,0,0,1,0,0.02389188861671281,0.014190008151247772,0.00447538538040776,0.047941636268889996,0.04346625088848224,-0.04346625088848224,0,0,1,0,0.9299999999999999,0.004535573676110731,0.922,0.9359999999999999,0.013999999999999901,-0.013999999999999901,0,0,1,0,0.9471651497128004
15235,14.223110315679138,2.3757094841097204,11.4028006944071,17.575198288717402,6.172397594310302,-1.0397402314216002,0,0,1,0,95800.0,4973.357589625515,90000.0,103000.0,13000.0,9000.0,0,0,1,0,74.65815155451551,3.2304309963629105,70.5220056167107,78.5829761636213,8.060970546910596,6.162587412587399,0,0,1,0,74.2628770444892,3.2998351300517212,70.3933747412008,78.4561709550807,8.062796213879892,6.36840469761259,0,0,1,0,18.146250000000002,2.6088472413254538,14.74,22.19,7.450000000000001,7.450000000000001,0,0,1,0,74.41499999999999,3.2144406311874167,68.93,78.43,9.5,-9.5,0,0,1,0,12.954785307022478,2.3498469408884852,9.64467005076142,16.8021680216802,7.157497970918779,2.8370807398846996,0,0,1,0,7.7825,0.09706404365896038,7.61,7.9,0.29000000000000004,0.23999999999999932,0,0,1,0,0.028788968608260718,0.005904914253697886,0.0186915887850467,0.0365659777424483,0.017874388957401597,-0.0027198238962945,0,0,1,0,0.09963957867691581,0.01145177176077593,0.0740305522914219,0.111111111111111,0.037080558819689094,-0.022664674146766595,0,0,1,0,0.004260909595694584,0.01999647550086384,-0.0148725212464589,0.037397157816006006,0.05226967906246491,-0.05226967906246491,0,0,1,0,0.77975,0.005063877678504578,0.774,0.7859999999999999,0.0119999999999999,-0.0119999999999999,0,0,1,0,0.9654789892306613
15234,15.91929825335309,4.867487193768487,10.8358084561318,24.1013302671477,13.265521811015898,2.0840542427046955,1,1,0,0,140206.25,6385.834630537454,132400.0,149900.0,17500.0,15000.0,0,0,1,0,116.95789406351925,5.198647649289419,108.12437332887698,123.04572881886001,14.921355489983029,5.569577210797988,0,0,1,0,113.7512690344054,5.277658856185284,104.9,119.565217391304,14.665217391303997,6.075465137912019,0,0,1,0,7.8125,1.6625346398109813,6.18,11.06,4.880000000000001,4.880000000000001,0,0,1,0,87.40625,1.9736907957283634,83.31,89.11,5.799999999999997,-5.060000000000002,0,0,1,0,14.19413093054008,6.998743478834778,6.57894736842105,26.4367816091954,19.85783424077435,5.8182249081645026,1,1,0,0,10.003750000000002,0.08749489781042716,9.89,10.12,0.22999999999999865,-0.07000000000000028,0,0,1,0,0.08718696292878664,0.021251703965341696,0.0612813370473538,0.113226452905812,0.0519451158584582,-0.0519451158584582,0,0,1,0,0.08079326829761406,0.007696909242661208,0.0668764752163651,0.0901045856798069,0.02322811046344181,-0.012593723459131609,0,0,1,0,0.0488571372508775,0.006673454598391924,0.0409535452322738,0.0609903381642512,0.020036792931977403,0.010200366700435996,0,0,1,0,0.9637500000000001,0.0019820624179301776,0.9620000000000001,0.966,0.0039999999999998925,0.0,0,0,1,0,0.96381395427706
15229,14.924101522553581,6.775482868059743,3.1523127444294703,24.900293341915003,21.747980597485533,-15.252116222647427,1,1,0,0,158431.25,9059.798858536698,145450.0,169900.0,24450.0,24450.0,0,0,1,0,120.11878877959988,3.723095849407794,115.384615384615,124.93243243243201,9.547817047817006,-2.6874522834110053,0,0,1,0,121.40411019050586,4.000140308963107,115.384615384615,125.26518804243,9.880572657814994,-2.737433411504,0,0,1,0,7.72875,3.1571299692691053,4.2,12.19,7.989999999999999,7.989999999999999,0,0,1,0,85.74749999999999,4.922141665111702,78.63,91.84,13.210000000000008,-13.210000000000008,0,0,1,0,12.985998100359875,5.221607961596379,6.57894736842105,22.9166666666667,16.33771929824565,-11.068111455108347,1,1,0,0,10.01625,0.12129509470708225,9.85,10.21,0.3600000000000012,0.11000000000000121,0,0,1,0,0.07230990411108684,0.022924728967373315,0.0367132867132867,0.10277777777777802,0.06606449106449133,-0.06606449106449133,0,0,1,0,0.055665225997872984,0.009925022162019556,0.041726618705036,0.0687079910380881,0.026981372333052096,-0.012958372399991598,0,0,1,0,0.08771186149439719,0.015121275477798018,0.054353562005276995,0.100272479564033,0.045918917558756,-0.034225825181352504,0,0,1,0,0.937,0.002828427124746142,0.934,0.94,0.005999999999999894,0.0,0,0,1,0,1.1056774235481466
15228,15.893585510484826,3.8480690562942197,10.689639824366198,21.536467078840605,10.846827254474407,-3.3742497031818015,1,0,0,0,268981.25,6723.728637126448,260000.0,279900.0,19900.0,-10000.0,0,0,1,0,165.585955474853,5.027183627186433,156.585677749361,171.382465924193,14.796788174832017,14.796788174832017,0,0,1,0,166.3962220843035,5.16356952040535,157.305184553693,172.88135593220298,15.576171378509969,15.576171378509969,1,0,0,0,13.425,2.2510378558725814,11.27,16.81,5.539999999999999,4.779999999999999,0,0,1,0,78.36250000000001,3.1149581515189366,73.04,81.42,8.379999999999995,-7.509999999999991,0,0,1,0,13.920029641614203,3.3932583025699166,8.10810810810811,18.5714285714286,10.46332046332049,1.3217279174726002,0,0,1,0,11.7675,0.1457737973711327,11.59,11.96,0.370000000000001,-0.07000000000000028,0,0,1,0,0.057521169554771025,0.003429377679572915,0.0521300448430493,0.0617283950617284,0.009598350218679101,0.0005855379188712956,0,0,1,1,0.07195271878479648,0.006450196076124821,0.0622617534942821,0.0783390410958904,0.016077287601608307,-0.001595761709888198,0,0,1,0,0.03141732454953081,0.007154266131085511,0.0209007215725305,0.0412371134020619,0.020336391829531404,-0.0065104459401599014,0,0,1,0,1.08425,0.002251983252919184,1.08,1.088,0.008000000000000007,-0.008000000000000007,0,0,1,0,0.9501154631892821
15227,17.462446446023613,3.5830112358356723,12.3708761093945,23.9627082836647,11.5918321742702,-3.9506876151226997,1,0,0,0,115888.8125,4718.196673802246,110000.0,120460.5,10460.5,5100.0,0,0,1,0,93.28103621895583,3.968119748526229,88.2936507936508,98.5804416403786,10.286790846727797,5.641642714345295,0,0,1,0,92.90475097595308,4.005504318965724,87.643665158371,98.17142857142859,10.527763413057599,5.310590495898296,0,0,1,0,9.879999999999999,2.6134760651012554,7.89,15.12,7.2299999999999995,7.2299999999999995,0,0,1,0,83.63375,4.45252717165047,75.05,87.71,12.659999999999997,-12.659999999999997,0,0,1,0,16.018569342183515,4.875269482902857,9.75609756097561,22.994652406417103,13.238554845441493,-1.7825311942959061,1,0,0,0,9.9825,0.17556032744167618,9.66,10.15,0.4900000000000002,-0.33999999999999986,0,0,1,0,0.07115516001020676,0.0262623022975287,0.0369088811995386,0.10231425091352,0.0654053697139814,-0.0654053697139814,0,0,1,0,0.08529079077354343,0.019797963018735196,0.0439932318104907,0.108132260947274,0.0641390291367833,-0.0641390291367833,1,0,0,0,0.05452159282151711,0.01324715893114384,0.0315203955500618,0.0677524429967427,0.0362320474466809,-0.0362320474466809,0,0,1,0,0.8494999999999999,0.002329929490042872,0.846,0.852,0.006000000000000005,0.0,0,0,1,0,0.9009314362108473
15226,14.268924997099074,3.010322109241136,9.26242909389578,19.9937424656684,10.731313371772622,2.7293165389553007,1,0,0,0,118355.875,6175.719511291203,109900.0,129447.5,19547.5,10948.0,0,0,1,0,88.45153814592594,2.7835864899150207,84.48533068125309,92.86646517378759,8.3811344925345,5.52078616144189,0,0,1,0,88.45153814592594,2.7835864899150207,84.48533068125309,92.86646517378759,8.3811344925345,5.52078616144189,0,0,1,0,7.08375,1.8035673974495265,5.34,10.22,4.880000000000001,4.130000000000001,0,0,1,0,88.55125000000001,1.997666048882329,85.29,90.81,5.519999999999996,-4.789999999999992,0,0,1,0,12.752738935493948,3.9989409642589915,6.59340659340659,18.9473684210526,12.35396182764601,5.2631578947368,1,0,0,0,9.3825,0.15257316745932553,9.18,9.6,0.41999999999999993,-0.040000000000000924,0,0,1,0,0.09391729352810428,0.010001715425287348,0.0841232227488152,0.11280846063454801,0.02868523788573281,0.02475055954890261,0,0,1,0,0.10155292066387109,0.02300775568590456,0.0752788104089219,0.131180625630676,0.05590181522175411,-0.05590181522175411,1,0,0,0,0.08959781462165634,0.005309744331857349,0.0804878048780488,0.0966221523959152,0.01613434751786641,0.0029399048854301946,0,0,1,0,0.8007500000000001,0.0036936238496708467,0.7979999999999999,0.8079999999999999,0.010000000000000009,0.0039999999999998925,0,0,1,0,1.0291621695616624
